43304
6600000,-400000,-3000000
-2600000,1100000,3100000
5000000,800000,-13200000
5800000,1600000,4600000
10700000,1000000,-8800000
10400000,900000,-6900000
-200000,-100000,1900000
2600000,-1100000,1100000
-100000,400000,2200000
3800000,2200000,-5800000
8400000,1200000,6100000
-6000000,-2500000,-2900000
2400000,-500000,2800000
-4800000,-600000,5400000
-8700000,1400000,-5900000
-1100000,300000,13400000
5300000,1400000,9300000
-6300000,800000,5600000
3000000,1300000,-8000000
-1200000,800000,3700000
12500000,-1000000,400000
-10300000,1200000,5500000
11100000,-100000,-8300000
-12200000,-500000,-3100000
3200000,-1000000,1800000
-2500000,1000000,3200000
-2700000,-100000,-2900000
-5600000,-1200000,100000
800000,-900000,-7500000
3800000,-1100000,2700000
5500000,900000,7600000
4900000,-600000,1800000
1300000,100000,1600000
1400000,-200000,-100000
9900000,-2100000,1600000
-4400000,2300000,6200000
-6400000,2200000,-7100000
1500000,-300000,-3700000
2400000,-400000,-1600000
-12100000,500000,-1800000
6000000,-2600000,-3300000
-7500000,-2000000,-3200000
-10600000,-1300000,5100000
4900000,-1100000,-600000
300000,300000,4500000
-5600000,500000,-6200000
3400000,1200000,-5000000
2200000,200000,1900000
-3200000,-900000,300000
-6000000,-1500000,-10100000
-6000000,-900000,2400000
2400000,2300000,7800000
-5000000,400000,-10000000
-500000,-600000,-5100000
4900000,-800000,-1700000
-6800000,-1300000,5200000
-700000,-500000,5900000
4600000,1300000,-9700000
-4700000,-1900000,-2600000
1600000,-1700000,3400000
-10900000,2000000,700000
2800000,0,2700000
4400000,-1700000,600000
-1500000,2200000,5000000
-2700000,400000,-1700000
10600000,1300000,-1100000
2700000,-400000,3000000
-2100000,400000,-13100000
-1200000,-700000,3200000
7000000,-300000,-8800000
14700000,-100000,-2200000
-6600000,700000,-3900000
2700000,100000,4200000
2900000,1300000,7100000
6700000,-1300000,2900000
-10800000,-700000,-6600000
-5300000,-800000,-4000000
7300000,200000,-9700000
5600000,-1700000,-8500000
-11800000,300000,6300000
-900000,700000,12800000
600000,-300000,-3800000
9100000,-1300000,-7100000
0,0,-4100000
600000,-2400000,-6900000
-1500000,-200000,-1600000
-9400000,100000,7100000
-3900000,-400000,2900000
5400000,100000,11500000
-2500000,-800000,-400000
-1600000,-1900000,4700000
2700000,100000,-3100000
2400000,-1700000,-4100000
-7100000,1600000,800000
5600000,-1000000,-6900000
10800000,-600000,9200000
8300000,-1800000,-3000000
-5700000,600000,4900000
-1900000,1700000,1600000
8200000,-1200000,6900000
5700000,400000,-5900000
-2200000,-1000000,5100000
-9500000,-500000,8600000
400000,300000,-6200000
4500000,1100000,2400000
-1500000,600000,13000000
500000,-400000,-2000000
-8500000,600000,11400000
-11400000,1400000,-1200000
5100000,-500000,4400000
-8900000,1200000,6400000
5200000,-1800000,800000
7600000,1300000,9200000
-1200000,600000,500000
-4900000,300000,-4700000
-9900000,1100000,9000000
6100000,-1700000,3400000
3400000,400000,2800000
3200000,-600000,2400000
-5200000,2000000,8900000
7200000,-500000,2500000
12200000,-600000,7000000
500000,-700000,1100000
5000000,500000,200000
4700000,-400000,7600000
1500000,1500000,7100000
8300000,800000,-1700000
10800000,-1200000,100000
5900000,1200000,-3600000
-11300000,1200000,900000
-3800000,-600000,2000000
5200000,1100000,-10300000
2200000,-2400000,4000000
11500000,-300000,-200000
-9700000,-600000,8000000
-2000000,200000,-1800000
-2000000,500000,3100000
-6200000,0,6700000
-2900000,-600000,3000000
1700000,-100000,-2400000
-3700000,1100000,500000
3600000,-1000000,-4700000
6500000,-600000,-3800000
-3900000,-700000,2000000
-1500000,200000,-600000
-5600000,-2400000,-5000000
-12400000,1200000,-4900000
13400000,900000,-4100000
-10700000,-700000,6600000
300000,1400000,8600000
-1100000,-500000,-1300000
-8300000,-700000,-8600000
200000,0,-4700000
800000,900000,-300000
6500000,-1400000,-7000000
1400000,300000,3400000
-3400000,200000,3000000
1100000,-400000,-500000
5700000,1200000,1000000
3300000,0,-6300000
9800000,-400000,8900000
6500000,-2100000,-4200000
4100000,-1200000,-5400000
2300000,-1000000,-3000000
-2200000,-600000,-400000
8900000,1800000,-1800000
4500000,-1200000,12900000
0,-800000,5100000
-9600000,-600000,9500000
-1900000,400000,2400000
-3800000,-1700000,4300000
4500000,-1100000,4400000
8200000,1200000,7700000
1000000,300000,-3600000
-1700000,-700000,3200000
-13900000,-200000,600000
2500000,700000,5400000
7700000,-600000,-3000000
-5200000,1500000,-6400000
-12200000,0,3900000
2800000,-500000,-200000
8100000,900000,6800000
-2900000,-300000,-2400000
6000000,1200000,-900000
1100000,-700000,-3500000
-2500000,-800000,4300000
1400000,900000,11800000
-7900000,-800000,-8300000
3000000,600000,1500000
500000,-100000,5400000
1800000,-200000,1700000
700000,-700000,2200000
-3700000,-800000,-11400000
4000000,1600000,7900000
2700000,-1000000,4000000
-6200000,-1200000,-2500000
1400000,700000,7600000
4800000,-700000,-9000000
-2100000,-100000,-3300000
-1300000,1200000,-5100000
4700000,1200000,-8200000
8600000,1200000,-1800000
-3900000,-1700000,-7700000
-5200000,1700000,-6700000
-1700000,400000,0
1200000,1100000,-400000
-3400000,1200000,-1100000
-4600000,-300000,-4100000
4000000,200000,-8600000
4400000,300000,-3600000
9400000,700000,-7500000
4100000,1700000,-6800000
-5700000,-1500000,-2400000
8200000,-2300000,3400000
4300000,-100000,2400000
3500000,1000000,4200000
-5900000,-600000,-8500000
5500000,-1200000,2000000
3800000,1000000,-6700000
3200000,-300000,3700000
1200000,-200000,1700000
13100000,1200000,-2200000
-100000,600000,-4800000
-2700000,600000,0
-2900000,1900000,8700000
-9000000,-1700000,-600000
-4800000,0,5900000
1400000,400000,3400000
-900000,0,-1900000
-12000000,-300000,2700000
-12000000,1200000,-2600000
800000,300000,-4300000
-6800000,-400000,12700000
2500000,500000,0
-5000000,2400000,-3000000
-10000000,-200000,-2600000
-10600000,-900000,8200000
-4000000,-2200000,5900000
3900000,1900000,-2700000
7300000,-100000,-900000
4900000,800000,1400000
7900000,-1400000,-6100000
-3500000,0,-3500000
9300000,-1500000,-5900000
800000,2300000,-8900000
-7000000,0,2300000
3200000,-900000,9000000
8400000,-700000,2600000
-900000,-200000,5000000
-3100000,-1800000,8100000
-2800000,500000,-900000
-8100000,200000,0
36000000,5000000,-114900000
36100000,4800000,-114600000
35400000,5300000,-115000000
35900000,5100000,-115300000
35700000,5400000,-115200000
36000000,4800000,-114500000
36500000,5000000,-115000000
36000000,5300000,-115400000
36000000,4800000,-115600000
36100000,4600000,-115400000
36100000,5400000,-114500000
36300000,4400000,-114800000
35700000,4500000,-114600000
36000000,4700000,-114400000
36300000,4600000,-115200000
36500000,5000000,-115400000
36000000,5000000,-114600000
35700000,5000000,-114700000
36400000,4700000,-115400000
35500000,5500000,-115300000
35700000,5000000,-115200000
36400000,4900000,-115500000
36100000,4500000,-115000000
36300000,4700000,-115000000
35500000,5000000,-114900000
36200000,5200000,-115200000
37900000,5200000,-111100000
34000000,5200000,-112800000
38300000,5300000,-117300000
37100000,4900000,-115600000
33200000,4600000,-117600000
38700000,5000000,-117300000
35000000,5600000,-115900000
33600000,5800000,-114700000
33900000,5400000,-111800000
36300000,5100000,-114600000
34600000,5500000,-118400000
35700000,5200000,-115000000
34500000,5000000,-112900000
39400000,5000000,-112200000
40500000,5200000,-114700000
37600000,5000000,-116600000
36000000,4900000,-111300000
32300000,5400000,-117300000
36900000,5000000,-116800000
38200000,4300000,-114500000
34200000,5000000,-114600000
36800000,5100000,-115200000
36700000,4100000,-115800000
35100000,5000000,-115800000
36300000,5200000,-115300000
32700000,5400000,-112500000
38000000,5200000,-116900000
36700000,4900000,-114200000
33600000,5000000,-117800000
37500000,4600000,-112700000
36400000,5100000,-113700000
37400000,5700000,-113600000
34700000,4900000,-114900000
39700000,5200000,-117200000
33700000,4700000,-111200000
37100000,5000000,-119100000
34000000,5000000,-112600000
35500000,4600000,-113000000
32900000,5300000,-113100000
35500000,5000000,-119700000
36400000,4900000,-115100000
32800000,4600000,-116600000
32500000,4600000,-115500000
36600000,5000000,-116100000
32600000,5600000,-114200000
34600000,4900000,-115400000
36200000,5000000,-112500000
35800000,5000000,-115700000
35800000,5000000,-114000000
34200000,5200000,-112200000
37300000,4700000,-114700000
35200000,4800000,-114300000
34500000,5000000,-111500000
36900000,5000000,-115700000
37400000,4600000,-113900000
33400000,4600000,-118100000
38700000,4600000,-118000000
37300000,5000000,-115000000
35300000,4500000,-118000000
37500000,4500000,-117200000
37800000,4800000,-117400000
37000000,5600000,-112800000
33800000,4600000,-114700000
35200000,4900000,-114000000
33600000,4700000,-116200000
36400000,5200000,-112500000
38700000,5200000,-119000000
34700000,5000000,-112000000
35600000,5800000,-112200000
35500000,4900000,-114300000
35700000,4900000,-115000000
34500000,4700000,-117100000
34300000,5400000,-116000000
37300000,5100000,-119000000
38700000,4900000,-115000000
40100000,5400000,-116100000
36700000,4700000,-110600000
35000000,5400000,-113500000
38500000,4500000,-117300000
32400000,5300000,-113800000
39000000,5100000,-115400000
37100000,5600000,-112100000
36700000,4700000,-115900000
35600000,4800000,-116700000
36500000,4800000,-118500000
37500000,4900000,-118200000
34000000,4800000,-110800000
38800000,4700000,-116100000
36000000,4900000,-118400000
39000000,5100000,-117000000
34600000,5100000,-116800000
33700000,4600000,-111600000
32200000,5300000,-114700000
35000000,4400000,-116900000
35300000,5700000,-116000000
35300000,5000000,-115700000
38600000,5100000,-117100000
35600000,4700000,-116700000
37500000,5100000,-113400000
35000000,5100000,-119400000
32100000,4800000,-113800000
34300000,5000000,-116000000
34600000,5600000,-116300000
35300000,4500000,-117500000
35000000,5600000,-114500000
35500000,5200000,-113400000
38900000,4800000,-112100000
35000000,4800000,-113900000
38000000,5200000,-113300000
32100000,5100000,-116600000
36500000,4900000,-113700000
39000000,5300000,-117000000
38900000,4900000,-116900000
36500000,4800000,-115500000
39700000,5400000,-116000000
38600000,5600000,-115300000
35700000,4900000,-115800000
34700000,4800000,-118600000
35200000,4800000,-113000000
33700000,5300000,-113700000
36600000,4700000,-115700000
38300000,5000000,-111500000
36100000,5100000,-114700000
35000000,4900000,-114500000
34100000,5000000,-119000000
34500000,5100000,-115000000
38500000,4300000,-114000000
36700000,4900000,-115100000
34000000,5200000,-117400000
34900000,5100000,-113900000
33100000,4500000,-112300000
33000000,4500000,-116400000
34800000,5200000,-112200000
31600000,4800000,-114000000
34100000,5300000,-113400000
39600000,5100000,-117800000
37100000,5600000,-111600000
37900000,5500000,-115600000
36800000,5000000,-112400000
39600000,4700000,-114100000
32700000,4400000,-115500000
36300000,4800000,-115300000
35500000,4600000,-117000000
37900000,5200000,-116400000
36500000,5200000,-118300000
35200000,4800000,-115600000
39700000,5400000,-113600000
37900000,5300000,-116900000
34600000,5200000,-113400000
36200000,5000000,-113600000
36800000,5600000,-116700000
34700000,5000000,-114400000
36200000,4500000,-113300000
35800000,4900000,-115400000
35400000,5500000,-113800000
37800000,5200000,-113600000
33000000,5600000,-116800000
35800000,4800000,-114500000
36300000,4900000,-114800000
36900000,5800000,-113500000
35700000,4900000,-116000000
37300000,5200000,-116300000
34900000,5200000,-116200000
35300000,5900000,-114600000
35200000,4800000,-114800000
35900000,4400000,-115300000
36800000,5300000,-115900000
35600000,5300000,-113200000
35000000,5000000,-116100000
39000000,5000000,-118500000
37100000,5200000,-113900000
32200000,4600000,-114200000
35200000,5600000,-113000000
36200000,4300000,-117300000
35700000,4300000,-115500000
37400000,5200000,-116100000
35000000,5100000,-115400000
33400000,5000000,-115800000
36200000,4900000,-115800000
35700000,5400000,-114600000
34400000,5200000,-118600000
38200000,5200000,-116400000
35400000,5200000,-111700000
35200000,5000000,-115800000
37100000,5400000,-113000000
38100000,4900000,-113800000
35500000,5500000,-113800000
35300000,5400000,-114100000
34800000,5300000,-114500000
38900000,4900000,-111200000
33900000,5500000,-116500000
37000000,5000000,-112300000
39000000,4500000,-117400000
36300000,4700000,-116400000
35500000,5700000,-114000000
38200000,5000000,-114000000
34800000,5700000,-112600000
34300000,5400000,-118900000
37500000,4800000,-115500000
38700000,5100000,-115300000
34900000,4700000,-115800000
33700000,5600000,-114800000
36900000,5300000,-114500000
33200000,4700000,-112300000
35800000,5400000,-113300000
35100000,4900000,-114600000
39100000,5200000,-114900000
33600000,4900000,-116500000
37500000,5100000,-113600000
35300000,4800000,-115500000
38600000,5200000,-113800000
37700000,4900000,-117200000
33200000,5200000,-113100000
36500000,5200000,-114000000
37900000,4200000,-116700000
37700000,5100000,-110800000
34400000,5100000,-112400000
34500000,5100000,-113400000
37700000,5400000,-116300000
33600000,5500000,-114500000
34900000,4700000,-112000000
34000000,5200000,-113000000
37800000,5100000,-114100000
32500000,5500000,-116700000
35200000,5200000,-113200000
36100000,5200000,-114900000
36200000,4600000,-117500000
34800000,4200000,-116100000
35600000,5200000,-112500000
38500000,5500000,-117000000
37800000,4400000,-117300000
36600000,4900000,-115500000
38100000,4800000,-116100000
33900000,5800000,-113100000
34300000,5300000,-113600000
37400000,4900000,-116100000
34900000,5000000,-116000000
36000000,5200000,-115800000
34100000,5100000,-111500000
36300000,4900000,-115500000
39500000,4800000,-116500000
36400000,4800000,-115100000
37700000,5200000,-117200000
36900000,4800000,-114600000
34700000,5000000,-116300000
38000000,4900000,-116700000
34900000,5500000,-115300000
37500000,4200000,-114300000
35300000,5000000,-114800000
37700000,4600000,-111600000
34500000,4600000,-118600000
31900000,4700000,-113700000
34400000,5400000,-116600000
39300000,5000000,-117100000
36900000,5000000,-114300000
38200000,5000000,-118500000
34800000,5500000,-117200000
37000000,5100000,-118000000
36800000,5100000,-116700000
37400000,5400000,-113500000
35000000,5000000,-114200000
37200000,4500000,-118800000
38900000,5000000,-114700000
39000000,5700000,-115300000
38100000,4900000,-116900000
32400000,5000000,-116100000
36000000,4500000,-115900000
36000000,4900000,-116100000
35900000,4700000,-116900000
36800000,5200000,-115100000
38100000,4700000,-113500000
38100000,4500000,-115800000
36700000,4800000,-116300000
36500000,4800000,-113900000
36600000,4500000,-116700000
37200000,4600000,-111900000
36200000,5100000,-115700000
36400000,4900000,-115000000
36900000,4800000,-116400000
34200000,5300000,-116100000
35400000,4900000,-114700000
37600000,4600000,-114000000
37500000,5300000,-113900000
38200000,5100000,-113900000
35400000,5700000,-118300000
40800000,5000000,-114500000
35500000,4800000,-116100000
38100000,5300000,-116600000
37900000,5100000,-111500000
38100000,4800000,-117600000
37200000,5200000,-111200000
36500000,4700000,-113300000
33600000,5500000,-117600000
38100000,4400000,-117400000
36300000,5400000,-113800000
32900000,5200000,-113300000
35700000,5700000,-116100000
40300000,4900000,-113600000
37200000,5300000,-115800000
34100000,4400000,-117800000
36300000,4300000,-112500000
33800000,5300000,-112100000
37400000,4800000,-114500000
37800000,4500000,-114600000
37600000,4400000,-112900000
39200000,5300000,-115500000
34800000,4500000,-114100000
36600000,4800000,-116200000
35000000,5300000,-119300000
33200000,4800000,-116800000
36900000,5200000,-112600000
35700000,5100000,-118600000
34100000,5000000,-117900000
33900000,5700000,-116300000
39300000,5000000,-117200000
37000000,4800000,-115900000
35300000,5300000,-117900000
34000000,5100000,-116000000
36800000,4300000,-117800000
32700000,4900000,-116200000
36100000,5600000,-115800000
32700000,4600000,-117200000
37700000,5300000,-115500000
38800000,5500000,-116200000
34400000,5300000,-111500000
36400000,5200000,-114200000
37800000,5400000,-117100000
37200000,4600000,-118100000
34800000,4700000,-112600000
34800000,5200000,-114100000
38700000,5300000,-113500000
33000000,5000000,-116500000
34900000,4600000,-114200000
38800000,5400000,-116700000
37900000,4700000,-112600000
35300000,5100000,-117800000
36000000,5200000,-116800000
37300000,4500000,-116400000
34700000,4800000,-116200000
34900000,4900000,-111700000
35400000,4700000,-116500000
39600000,4600000,-115500000
36700000,4800000,-115800000
35700000,4600000,-115400000
37400000,4400000,-117500000
32600000,4700000,-113100000
37400000,4500000,-113400000
33800000,5400000,-113000000
38500000,5100000,-116700000
34400000,4900000,-116900000
40000000,5100000,-115700000
33400000,5300000,-112700000
34100000,4800000,-118600000
36800000,5000000,-116300000
38100000,5300000,-117400000
33600000,4800000,-111000000
38900000,5000000,-112800000
38800000,5600000,-114000000
32500000,4500000,-114700000
38600000,5100000,-117700000
34000000,4800000,-113700000
31500000,4900000,-114500000
37700000,5000000,-113100000
33600000,4800000,-118100000
37500000,5200000,-113700000
39200000,5200000,-111800000
35100000,4800000,-115800000
38400000,5400000,-113600000
31900000,5300000,-113800000
33700000,5100000,-115200000
36000000,5000000,-116100000
39000000,5200000,-113000000
38200000,4700000,-114100000
33200000,4900000,-118200000
35600000,5200000,-113600000
33100000,5000000,-114300000
37300000,5200000,-115800000
36100000,5200000,-113100000
38700000,4600000,-116000000
39200000,5600000,-115500000
36300000,4900000,-114000000
36000000,5200000,-114900000
33100000,5500000,-112700000
35700000,4900000,-114000000
32500000,5300000,-115600000
36400000,5500000,-116900000
33800000,5500000,-115200000
36500000,5000000,-114400000
38900000,4600000,-112200000
34600000,4800000,-115200000
36800000,5000000,-115400000
34400000,4700000,-115000000
33900000,5000000,-113800000
38600000,4600000,-113300000
36400000,4800000,-115300000
36600000,5000000,-114200000
40400000,5000000,-114600000
33800000,5000000,-114800000
36700000,4900000,-116200000
35300000,5200000,-114100000
32900000,5300000,-117400000
34900000,4900000,-115100000
34500000,4300000,-113700000
36200000,5500000,-117300000
33600000,5200000,-115900000
34600000,4700000,-114000000
36200000,5100000,-116100000
38900000,5400000,-113000000
36700000,4400000,-116700000
37200000,5200000,-115800000
37600000,5800000,-113600000
37200000,5600000,-116600000
36800000,5700000,-115600000
36900000,4900000,-114800000
38100000,4900000,-115700000
39400000,5000000,-117200000
33900000,5200000,-112800000
37300000,5300000,-118200000
36400000,5000000,-116800000
39200000,5000000,-118500000
35600000,5100000,-114600000
33900000,4800000,-112900000
38500000,5000000,-114100000
34700000,4600000,-115300000
33800000,5700000,-113900000
38300000,4500000,-113900000
33200000,4700000,-113600000
34300000,4900000,-115000000
38500000,4900000,-113600000
35600000,4600000,-113800000
35500000,4800000,-114300000
36700000,5100000,-114500000
36800000,4400000,-114100000
37600000,5600000,-117300000
33800000,5600000,-116800000
35200000,5200000,-117800000
36800000,5400000,-115600000
38300000,4700000,-113800000
35000000,5000000,-115200000
40200000,5000000,-117200000
34400000,4700000,-114000000
35100000,5200000,-114900000
35200000,4600000,-114200000
37500000,4900000,-117200000
35200000,5300000,-112700000
37500000,5200000,-113100000
38300000,4900000,-112500000
34200000,5700000,-113100000
38000000,4600000,-112700000
35700000,4300000,-112400000
36700000,4900000,-117300000
34700000,5100000,-116500000
35100000,4900000,-115900000
38000000,4700000,-115500000
33900000,4700000,-114000000
35800000,5200000,-115200000
35700000,5900000,-116400000
33400000,5100000,-113700000
34100000,5200000,-111700000
35500000,4700000,-111700000
36300000,5100000,-117300000
34900000,5400000,-114900000
36300000,5200000,-113800000
34300000,5000000,-115000000
36000000,5100000,-114800000
33900000,5100000,-115300000
37400000,4900000,-113100000
36300000,4600000,-114100000
36700000,5000000,-116100000
36300000,5000000,-114200000
33100000,4500000,-113800000
38200000,5400000,-112600000
35200000,4800000,-116000000
35100000,4700000,-114500000
35300000,5800000,-115800000
36300000,5000000,-115700000
34200000,5400000,-113200000
37000000,5400000,-116100000
37800000,4900000,-114100000
35900000,5000000,-116100000
33600000,4600000,-113300000
34100000,4800000,-112000000
36600000,4900000,-114800000
38900000,4500000,-114900000
35700000,5000000,-119000000
39300000,5000000,-111900000
38300000,5300000,-114500000
37000000,4900000,-119100000
37600000,4900000,-113300000
38000000,5000000,-112300000
36100000,5100000,-115600000
34700000,5600000,-117100000
33600000,4900000,-112500000
34800000,5200000,-115100000
35500000,5100000,-113400000
36300000,5700000,-112900000
34900000,5300000,-114000000
34900000,4300000,-112800000
38600000,4800000,-115800000
36800000,5100000,-119200000
45700000,1200000,-103900000
32800000,5400000,-109600000
35600000,2800000,-110600000
24900000,3100000,-128000000
39400000,8100000,-127300000
41000000,6600000,-109500000
42100000,3900000,-123100000
34900000,1900000,-110300000
39100000,5900000,-119400000
48400000,9200000,-115000000
29400000,7300000,-106800000
45300000,7100000,-116800000
33900000,5300000,-117600000
30400000,7100000,-120100000
38100000,7400000,-112500000
38400000,6000000,-102500000
18600000,6300000,-106200000
27000000,1100000,-106800000
42600000,6700000,-120500000
49500000,8200000,-124000000
49500000,4500000,-114500000
34900000,4800000,-115600000
40400000,10100000,-114700000
46900000,8000000,-127800000
42300000,5200000,-124100000
31200000,3100000,-112600000
41200000,4200000,-120400000
41500000,1900000,-115200000
32200000,6500000,-125400000
29300000,5700000,-102600000
33500000,2700000,-110500000
45900000,7200000,-123800000
29300000,2500000,-109500000
32600000,9700000,-117700000
34300000,5300000,-116800000
24400000,4700000,-113400000
36600000,5200000,-115000000
37400000,9000000,-121100000
36100000,6400000,-118600000
23800000,5000000,-100500000
44500000,3500000,-107200000
30900000,5500000,-110900000
44300000,2100000,-122000000
29300000,5500000,-112900000
35500000,4900000,-117100000
27500000,10600000,-111600000
32500000,6200000,-114000000
31100000,9300000,-115200000
37200000,7500000,-112600000
34400000,5800000,-112500000
28600000,10600000,-123400000
47700000,4500000,-118800000
40100000,3700000,-115800000
36900000,1900000,-126700000
37200000,4300000,-116900000
29100000,3900000,-102500000
38600000,3700000,-109200000
40600000,1800000,-102500000
29400000,4900000,-121100000
28200000,9300000,-124600000
39500000,4500000,-114000000
51900000,2500000,-111500000
31900000,8500000,-99100000
44800000,6800000,-124600000
41400000,2600000,-106200000
42900000,4800000,-101200000
27200000,2800000,-106000000
31900000,7700000,-104700000
38800000,3200000,-109600000
29500000,8400000,-100500000
34300000,5800000,-95800000
31300000,5500000,-113600000
34400000,3600000,-115000000
26500000,8100000,-113900000
30000000,6300000,-117800000
34700000,300000,-112600000
42800000,2300000,-121200000
28000000,-600000,-114000000
43400000,4000000,-117300000
36700000,4700000,-115100000
42800000,3400000,-105500000
33400000,4100000,-115600000
29500000,6500000,-113500000
36400000,4800000,-107900000
21200000,8000000,-121000000
33700000,3000000,-118000000
36300000,6000000,-117300000
42500000,5900000,-111200000
34300000,5400000,-112400000
48800000,4000000,-101400000
38600000,5000000,-116200000
43900000,7200000,-128700000
33000000,4200000,-112300000
33900000,5400000,-123500000
37200000,7300000,-113900000
47100000,3900000,-102500000
34200000,6000000,-112500000
34500000,4000000,-121400000
28300000,-400000,-124500000
33400000,1800000,-118100000
37000000,1900000,-127400000
31700000,1200000,-111500000
38700000,7900000,-102600000
34700000,5600000,-112700000
39900000,3300000,-114000000
45600000,5100000,-105900000
47900000,2400000,-116900000
31900000,6400000,-118800000
34200000,3300000,-118500000
30000000,8200000,-105300000
42300000,700000,-113900000
26700000,6100000,-123700000
45700000,7600000,-121300000
33400000,4200000,-100500000
43100000,2300000,-113800000
42400000,2500000,-109100000
31600000,3900000,-109900000
45000000,6800000,-119500000
42900000,7500000,-105100000
24200000,5900000,-119000000
41100000,1900000,-128900000
28000000,1500000,-121600000
36100000,5500000,-113200000
35800000,5700000,-116100000
47600000,9300000,-114200000
31200000,3600000,-111800000
33900000,4000000,-114900000
37100000,4600000,-114200000
42300000,8400000,-104900000
36700000,5000000,-116700000
38900000,3700000,-113300000
43700000,5400000,-113000000
34300000,6400000,-116900000
29700000,8100000,-115000000
41800000,7000000,-110800000
41500000,4500000,-130500000
44800000,3300000,-120900000
29200000,-1200000,-113100000
49400000,9800000,-113800000
47300000,-200000,-115500000
35700000,5500000,-116200000
42800000,8400000,-105700000
50500000,6600000,-109600000
30000000,900000,-102300000
37100000,4500000,-116300000
23400000,2000000,-111400000
38200000,5900000,-118300000
43200000,5200000,-109700000
23800000,4900000,-102100000
43600000,5600000,-104100000
30300000,5600000,-106600000
38300000,9800000,-121900000
29400000,400000,-103500000
24900000,4400000,-108400000
32100000,2600000,-111700000
35800000,6000000,-120500000
26000000,2300000,-100200000
32100000,3600000,-118900000
39800000,6900000,-110000000
38100000,3600000,-112700000
26800000,3200000,-108900000
34700000,5200000,-114500000
37700000,3600000,-121000000
23600000,8000000,-122400000
36400000,3200000,-125900000
24100000,4300000,-113500000
29000000,5400000,-114600000
36800000,4800000,-114500000
35500000,6500000,-117200000
40900000,3300000,-110600000
26400000,8100000,-113400000
44400000,6800000,-111900000
35000000,4600000,-115200000
26300000,8400000,-128600000
34900000,7800000,-116200000
36000000,3100000,-117200000
39400000,4600000,-112700000
35300000,9900000,-104900000
42700000,1000000,-100400000
36000000,4100000,-106900000
35500000,1500000,-113400000
34800000,7500000,-124000000
29600000,5700000,-110400000
37200000,3200000,-122100000
36900000,5200000,-116500000
30900000,5100000,-111300000
34100000,6700000,-118700000
40100000,7000000,-109100000
40200000,10200000,-105300000
38500000,700000,-116400000
28000000,7400000,-108200000
41500000,6000000,-111400000
30500000,2700000,-127300000
35300000,5100000,-113200000
36800000,4700000,-116500000
41700000,3000000,-128100000
35900000,800000,-117300000
46200000,4900000,-106100000
21200000,6800000,-122800000
29700000,1500000,-108600000
41400000,7600000,-112600000
33600000,2800000,-122300000
41400000,4800000,-127600000
36100000,4400000,-115900000
50100000,3500000,-118200000
30400000,4500000,-109700000
35700000,6400000,-109300000
30700000,3400000,-106500000
38100000,2900000,-124100000
42700000,7300000,-122100000
38900000,10900000,-112600000
42800000,3400000,-116500000
32500000,7200000,-110500000
37500000,4600000,-113300000
32800000,1000000,-126200000
31500000,5700000,-113700000
29300000,8100000,-108200000
34200000,6400000,-118100000
34800000,6000000,-117300000
36200000,6800000,-113600000
28800000,2900000,-108900000
47100000,5600000,-124100000
34000000,5900000,-105300000
31400000,3000000,-111000000
48900000,6800000,-116900000
25300000,8100000,-122100000
34400000,5100000,-116700000
38400000,5700000,-114000000
41700000,3700000,-115100000
54300000,5400000,-112300000
24400000,9400000,-124700000
34100000,2700000,-119800000
37500000,4700000,-113700000
31400000,3800000,-114800000
31900000,5800000,-127800000
34600000,6800000,-114300000
20400000,4700000,-115500000
43700000,7900000,-126200000
33200000,5500000,-110400000
27000000,3100000,-123000000
34000000,5000000,-112500000
35900000,5500000,-116800000
32100000,9000000,-129800000
28400000,7800000,-114500000
38600000,2700000,-105600000
28500000,2700000,-116100000
51000000,2500000,-112400000
33300000,4600000,-124900000
17000000,3200000,-114800000
24800000,2700000,-129700000
32100000,4900000,-115000000
34000000,7800000,-122300000
25500000,8400000,-115200000
40500000,9900000,-124600000
40900000,5700000,-117400000
37400000,5700000,-116600000
23400000,1800000,-103900000
27300000,1700000,-128100000
41100000,10100000,-115200000
49000000,4700000,-102000000
41500000,9200000,-126300000
41600000,4600000,-117400000
39100000,5500000,-116200000
36600000,6300000,-120800000
23900000,3800000,-112100000
42700000,5200000,-121900000
32400000,7900000,-110900000
43000000,2500000,-106400000
45800000,4900000,-112500000
35000000,3300000,-107200000
47200000,4600000,-122800000
42400000,2000000,-124000000
36100000,4600000,-113700000
30700000,6600000,-106700000
27200000,1700000,-120800000
35300000,-200000,-107200000
31300000,8200000,-106300000
35200000,6900000,-112600000
47600000,7300000,-127600000
31700000,3500000,-110400000
32700000,8600000,-118600000
33300000,2100000,-106300000
34900000,6000000,-106400000
30200000,2700000,-120200000
35800000,4700000,-127800000
38700000,4100000,-114900000
33500000,9900000,-126500000
37100000,7600000,-104200000
30700000,7800000,-113300000
39700000,3700000,-115200000
24500000,4700000,-107900000
35700000,3100000,-121500000
30700000,5000000,-108900000
34500000,2100000,-97400000
27200000,3100000,-101000000
33800000,1900000,-100100000
34700000,4600000,-113800000
37200000,5000000,-114700000
33700000,5000000,-112400000
33100000,8200000,-126500000
32300000,5000000,-101800000
46200000,-300000,-121100000
38500000,4900000,-113500000
45400000,7000000,-102600000
32500000,600000,-122700000
36000000,5600000,-116200000
30700000,3900000,-110000000
